cpu_usage,memory_usage,net_io,disk_io,cloud_provider,region,vm_type,vCPU,RAM_GB,price_per_hour,latency_ms,throughput,cost,utilization,target
37.93,50.97,55.23,165.2,1,2,0,1,1.0,0.012,251.03,767.81,0.018,44.45,0
66.41,32.79,411.66,836.04,0,0,1,1,3.75,0.0475,250.42,1012.74,0.1366,49.6,0
70.45,75.64,308.78,286.14,1,2,2,1,1.0,0.0116,207.17,1463.25,0.0174,73.05,0
16.92,55.06,407.53,736.38,1,2,2,1,1.0,0.0116,247.93,681.66,0.0174,35.99,0
55.0,75.72,328.63,267.98,1,1,0,1,1.0,0.012,255.5,1256.46,0.018,65.36,0
30.53,29.08,324.94,469.93,2,2,2,1,1.0,0.0116,257.76,561.45,0.0174,29.8,0
79.77,31.1,205.29,127.09,0,0,0,1,1.0,0.012,245.48,1121.31,0.018,55.44,0
24.6,11.13,301.89,574.66,1,2,0,1,1.0,0.012,287.93,373.59,0.018,17.87,1
41.49,80.42,496.63,316.6,1,1,1,1,3.75,0.0475,239.5,1221.66,0.1366,60.95,0
99.66,52.71,417.23,488.86,2,0,0,1,1.0,0.012,228.03,1589.21,0.018,76.19,2
55.88,37.01,118.07,356.21,2,2,2,1,1.0,0.0116,267.06,896.22,0.0174,46.45,0
58.68,72.68,365.97,254.52,1,2,1,1,3.75,0.0475,207.96,1313.77,0.1366,65.68,0
37.65,59.18,237.74,244.2,0,1,1,1,3.75,0.0475,248.58,907.83,0.1366,48.41,0
11.57,14.41,307.75,837.55,1,0,0,1,1.0,0.012,275.44,193.14,0.018,12.99,1
52.68,18.81,271.23,526.12,1,2,0,1,1.0,0.012,261.73,652.51,0.018,35.74,0
21.15,16.35,459.24,271.12,2,2,0,1,1.0,0.012,283.06,440.16,0.018,18.75,1
66.22,44.37,142.56,209.25,1,2,0,1,1.0,0.012,257.99,1133.71,0.018,55.3,0
43.71,95.56,379.4,638.79,1,1,2,1,1.0,0.0116,228.02,1380.99,0.0174,69.64,2
63.65,49.05,123.98,204.92,2,0,1,1,3.75,0.0475,252.76,1132.29,0.1366,56.35,0
12.92,69.28,289.53,192.94,2,1,1,1,3.75,0.0475,261.48,759.91,0.1366,41.1,0
88.73,21.6,374.0,191.05,2,2,1,1,3.75,0.0475,229.86,1167.35,0.1366,55.17,2
18.7,50.53,390.27,412.81,2,0,2,1,1.0,0.0116,276.3,722.76,0.0174,34.62,0
39.84,86.95,143.18,164.04,2,0,2,1,1.0,0.0116,210.56,1277.85,0.0174,63.4,2
85.54,10.34,161.07,766.81,1,0,0,1,1.0,0.012,245.48,943.61,0.018,47.94,2
58.0,46.51,126.12,979.71,0,2,0,1,1.0,0.012,247.69,1104.03,0.018,52.25,0
17.84,65.54,101.23,410.7,1,1,1,1,3.75,0.0475,269.07,834.87,0.1366,41.69,0
81.76,23.49,153.16,750.03,1,1,0,1,1.0,0.012,256.07,1120.28,0.018,52.62,0
27.97,56.28,316.59,141.81,1,1,0,1,1.0,0.012,246.37,861.28,0.018,42.12,0
14.53,14.75,361.41,512.14,2,0,0,1,1.0,0.012,290.93,226.03,0.018,14.64,1
82.23,61.48,280.7,364.14,1,2,2,1,1.0,0.0116,226.54,1470.67,0.0174,71.86,0
40.71,49.98,354.01,558.0,0,1,2,1,1.0,0.0116,257.43,905.79,0.0174,45.34,0
35.79,82.24,498.76,127.02,2,1,0,1,1.0,0.012,243.52,1221.32,0.018,59.02,0
78.1,62.42,133.97,269.41,2,0,1,1,3.75,0.0475,241.24,1420.03,0.1366,70.26,0
20.52,94.58,332.47,401.42,0,1,0,1,1.0,0.012,245.83,1130.24,0.018,57.55,2
46.81,25.6,120.4,325.22,0,0,2,1,1.0,0.0116,281.45,744.35,0.0174,36.2,0
27.67,12.03,437.75,619.41,1,2,2,1,1.0,0.0116,282.39,442.2,0.0174,19.85,1
76.41,73.41,240.23,411.87,1,1,2,1,1.0,0.0116,210.12,1465.7,0.0174,74.91,0
31.88,77.03,125.71,270.94,2,1,0,1,1.0,0.012,227.59,1072.6,0.018,54.45,0
76.75,70.77,142.65,417.23,2,0,0,1,1.0,0.012,234.74,1496.08,0.018,73.76,0
58.48,54.8,97.46,691.1,2,2,0,1,1.0,0.012,239.1,1190.22,0.018,56.64,0
50.18,81.85,420.09,871.81,1,1,1,1,3.75,0.0475,232.64,1360.84,0.1366,66.02,0
24.82,39.72,390.54,567.45,1,0,2,1,1.0,0.0116,270.96,632.78,0.0174,32.27,0
74.27,82.16,202.75,833.34,1,0,0,1,1.0,0.012,234.96,1574.18,0.018,78.22,0
40.51,41.43,376.68,907.4,1,0,2,1,1.0,0.0116,261.53,836.72,0.0174,40.97,0
56.05,57.89,98.23,502.67,2,0,1,1,3.75,0.0475,226.97,1149.57,0.1366,56.97,0
47.76,32.3,210.19,782.06,0,2,1,1,3.75,0.0475,264.41,839.33,0.1366,40.03,0
17.51,89.42,411.62,554.69,1,0,2,1,1.0,0.0116,245.74,1091.92,0.0174,53.47,2
69.67,71.12,469.28,997.25,0,0,0,1,1.0,0.012,219.87,1458.26,0.018,70.4,0
95.78,74.73,468.57,574.83,0,1,2,1,1.0,0.0116,208.66,1723.26,0.0174,85.25,2
69.99,24.64,304.29,794.46,0,2,2,1,1.0,0.0116,249.55,946.26,0.0174,47.31,0
30.22,45.94,234.35,980.4,0,0,1,1,3.75,0.0475,266.92,734.92,0.1366,38.08,0
70.98,59.22,263.79,930.19,2,1,2,1,1.0,0.0116,233.07,1284.17,0.0174,65.1,0
93.95,11.81,119.2,897.55,0,2,2,1,1.0,0.0116,270.16,983.63,0.0174,52.88,2
67.01,33.21,112.71,851.44,1,1,1,1,3.75,0.0475,250.07,1019.58,0.1366,50.11,0
45.82,37.26,79.56,305.41,0,0,1,1,3.75,0.0475,257.43,748.64,0.1366,41.54,0
62.73,66.23,82.3,714.36,1,0,1,1,3.75,0.0475,243.59,1240.92,0.1366,64.48,0
67.96,46.79,61.42,240.54,1,2,2,1,1.0,0.0116,251.98,1211.08,0.0174,57.38,0
89.79,46.98,321.94,667.02,2,2,2,1,1.0,0.0116,220.69,1355.02,0.0174,68.39,2
50.62,26.51,434.74,894.3,2,2,2,1,1.0,0.0116,253.43,768.12,0.0174,38.56,0
13.38,61.23,464.35,971.58,1,1,0,1,1.0,0.012,241.65,848.21,0.018,37.3,0
34.45,27.15,133.08,407.9,0,0,2,1,1.0,0.0116,281.43,603.06,0.0174,30.8,0
97.11,90.09,320.24,577.05,1,0,1,1,3.75,0.0475,228.25,1837.66,0.1366,93.6,2
97.9,43.95,410.83,491.08,0,2,2,1,1.0,0.0116,227.07,1430.09,0.0174,70.93,2
97.4,60.6,371.64,161.61,0,2,0,1,1.0,0.012,211.37,1569.67,0.018,79.0,2
81.8,87.79,255.6,527.6,1,0,1,1,3.75,0.0475,219.09,1691.16,0.1366,84.8,2
46.58,89.19,341.91,909.32,0,2,1,1,3.75,0.0475,222.61,1373.63,0.1366,67.88,2
73.37,29.17,111.37,113.09,2,1,0,1,1.0,0.012,259.31,937.46,0.018,51.27,0
70.55,29.85,148.19,886.66,0,0,1,1,3.75,0.0475,241.41,959.67,0.1366,50.2,0
71.17,15.1,65.6,452.72,0,0,2,1,1.0,0.0116,247.41,893.11,0.0174,43.13,0
30.5,96.76,459.25,749.93,1,1,1,1,3.75,0.0475,247.23,1277.5,0.1366,63.63,2
20.63,72.71,333.02,889.72,2,1,0,1,1.0,0.012,261.46,964.88,0.018,46.67,0
73.18,81.62,450.5,404.2,0,0,0,1,1.0,0.012,214.87,1536.16,0.018,77.4,0
72.8,91.02,406.49,708.72,1,0,2,1,1.0,0.0116,221.77,1645.6,0.0174,81.91,2
79.81,96.8,141.69,571.0,1,0,0,1,1.0,0.012,220.89,1732.69,0.018,88.31,2
15.58,16.4,308.24,609.42,2,0,0,1,1.0,0.012,285.58,370.98,0.018,15.99,1
99.85,93.98,339.15,479.12,1,2,0,1,1.0,0.012,215.3,1967.4,0.018,96.91,2
78.4,38.13,234.81,288.72,2,1,2,1,1.0,0.0116,242.08,1170.87,0.0174,58.27,0
16.55,83.97,367.81,173.21,2,1,2,1,1.0,0.0116,235.26,934.83,0.0174,50.26,0
96.89,92.42,276.29,815.6,0,1,1,1,3.75,0.0475,199.38,1878.14,0.1366,94.66,2
43.53,16.18,216.31,517.81,0,2,2,1,1.0,0.0116,279.12,660.84,0.0174,29.86,0
77.95,51.45,428.9,755.64,2,1,1,1,3.75,0.0475,241.93,1352.67,0.1366,64.7,0
31.91,51.2,391.78,285.39,0,1,0,1,1.0,0.012,272.72,810.13,0.018,41.55,0
52.51,89.21,147.08,710.03,1,0,1,1,3.75,0.0475,213.6,1458.09,0.1366,70.86,2
82.46,86.51,180.12,957.03,0,1,0,1,1.0,0.012,239.4,1748.91,0.018,84.48,2
86.08,75.44,491.34,240.12,0,0,2,1,1.0,0.0116,212.32,1582.25,0.0174,80.76,2
68.1,14.1,475.69,857.95,2,0,1,1,3.75,0.0475,254.35,811.07,0.1366,41.1,0
89.18,14.43,153.99,907.65,1,0,1,1,3.75,0.0475,239.96,1000.14,0.1366,51.81,2
89.82,68.12,178.66,834.35,2,1,1,1,3.75,0.0475,219.36,1593.53,0.1366,78.97,2
88.83,91.48,271.83,397.14,0,0,1,1,3.75,0.0475,208.34,1786.77,0.1366,90.16,2
51.61,47.06,342.94,590.89,0,0,2,1,1.0,0.0116,250.87,950.3,0.0174,49.34,0
34.19,27.88,161.09,375.77,2,0,2,1,1.0,0.0116,290.21,687.27,0.0174,31.03,0
20.45,96.03,191.29,899.56,0,0,1,1,3.75,0.0475,253.49,1183.28,0.1366,58.24,2
98.57,36.3,182.67,419.09,0,1,2,1,1.0,0.0116,216.73,1369.35,0.0174,67.44,2
48.14,40.79,482.7,500.37,0,1,2,1,1.0,0.0116,233.57,881.19,0.0174,44.47,0
37.58,84.01,75.64,476.75,0,1,1,1,3.75,0.0475,256.59,1199.84,0.1366,60.8,0
94.31,14.7,238.46,334.14,2,0,0,1,1.0,0.012,253.44,1027.39,0.018,54.51,2
36.5,95.36,393.62,226.1,0,1,1,1,3.75,0.0475,233.69,1373.77,0.1366,65.93,2
25.03,25.09,66.5,762.76,2,2,2,1,1.0,0.0116,271.72,605.04,0.0174,25.06,1
